"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1409.31695363779
"FDW14","OUT017",1194.84110701874
"NCN55","OUT010",551.238019930201
"FDQ58","OUT017",2176.42404668812
"FDY38","OUT027",5315.73267551043
"FDH56","OUT046",1647.11540192796
"FDL48","OUT018",543.479059291626
"FDC48","OUT027",2157.41567010543
"FDN33","OUT045",1290.41294320714
"FDA36","OUT017",2670.82934656582
"FDT44","OUT017",1678.22693703672
"FDQ56","OUT045",1238.30954473199
"NCC54","OUT019",520.523035284097
"FDU11","OUT049",1837.72483025413
"DRL59","OUT013",610.778271263757
"FDM24","OUT049",2160.38390044902
"FDI57","OUT045",2673.60817059428
"DRC12","OUT018",2429.9054431953
"NCM42","OUT027",2604.50853001474
"FDA46","OUT010",375.626653180758
"FDA31","OUT013",2486.6925432563
"NCJ31","OUT035",3517.97497513698
"FDG52","OUT046",682.67098619766
"NCL19","OUT019",296.610765331979
"FDS10","OUT035",2804.81762522783
"FDX22","OUT010",531.495041344042
"NCF19","OUT035",714.637676009215
"NCE06","OUT046",2171.11041098748
"DRC27","OUT046",3359.01083666315
"FDE21","OUT035",1850.55535926564
"NCR42","OUT019",55.5466863831344
"FDX51","OUT018",2435.82660595928
"NCR06","OUT018",408.665431177683
"FDU31","OUT027",5256.05147270377
"FDU59","OUT017",2220.81238037131
"FDR03","OUT027",5317.49240635956
"FDS49","OUT027",2002.03900123125
"FDD48","OUT010",226.849795184597
"NCF18","OUT017",2790.65283777453
"NCD43","OUT027",2535.45670460291
"NCD54","OUT018",1492.09387292194
"FDY19","OUT010",219.866658882642
"NCY54","OUT017",2465.05203163795
"NCL19","OUT018",1920.91177814672
"FDP23","OUT010",518.046346773916
"FDC26","OUT013",1535.907795652
"FDR14","OUT010",113.604440274112
"NCS41","OUT035",2923.40524816259
"FDF41","OUT035",3482.41825601374
"FDU34","OUT046",1758.2341277784
"DRH11","OUT046",878.636775837449
"FDM03","OUT013",1531.20567874405
"FDS31","OUT017",2834.06335915196
"FDJ20","OUT017",1658.20045255388
"FDV44","OUT027",4728.21935498478
"FDG02","OUT049",2738.39936404345
"FDA09","OUT013",2752.40536342761
"FDT04","OUT013",533.011536319696
"FDL58","OUT019",462.821446369071
"FDE52","OUT045",1237.19079289127
"FDW12","OUT035",2394.64740072895
"FDL51","OUT017",3152.8804261076
"NCY42","OUT027",3187.2892330781
"FDR07","OUT017",1213.29759991802
"FDN40","OUT045",2025.09363147024
"FDB35","OUT027",2263.941311943
"FDA22","OUT017",2377.68241391098
"NCL06","OUT046",3526.80212441274
"FDI35","OUT013",2792.94337869712
"NCW42","OUT045",3147.15881917298
"NCX06","OUT049",2811.41461511386
"FDC37","OUT027",2546.5998303479
"FDZ14","OUT018",1554.40629440272
"DRG49","OUT049",3599.72487072047
"NCG06","OUT045",3189.30273889227
"DRC36","OUT045",2546.55002443396
"FDV21","OUT019",314.578331661893
"FDB53","OUT046",2228.19303620816
"DRP47","OUT019",443.551083528233
"FDA14","OUT013",2186.34968395268
"DRC24","OUT035",2371.60044566549
"FDW21","OUT018",1312.99717373645
"NCH29","OUT046",1461.76888373995
"FDU58","OUT013",2677.86357770107
"FDY27","OUT017",2481.81720028469
"FDV56","OUT035",1587.49459227609
"FDT59","OUT046",3352.9824486594
"FDB23","OUT046",3213.6623251488
"FDR49","OUT045",642.529315739108
"FDB03","OUT010",466.052623975567
"FDN39","OUT045",2400.44603904749
"FDX02","OUT027",5189.23346325871
"FDQ16","OUT027",2441.30679714145
"FDU35","OUT018",1241.78564412953
"NCT29","OUT013",1677.23354019885
"FDZ27","OUT046",698.919486500421
"FDN57","OUT017",1962.21050673018
"FDA03","OUT018",1930.98592589209
"FDZ36","OUT045",2633.35915252934
"NCU05","OUT013",999.342523653735
"FDT39","OUT018",1847.07034319934
"FDK60","OUT017",1391.75746890944
"FDZ25","OUT017",2574.69500975392
"FDG12","OUT046",1817.4602598302
"DRB01","OUT019",393.281674275987
"NCC43","OUT027",5237.34931319237
"FDX13","OUT019",499.184378559572
"FDM22","OUT049",791.422794906386
"FDJ03","OUT027",1231.00222526988
"FDU14","OUT018",3138.63478930863
"FDB33","OUT010",353.511368179652
