"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1386.06105140166
"FDW14","OUT017",1241.95751186112
"NCN55","OUT010",573.101979390742
"FDQ58","OUT017",2101.15885002078
"FDY38","OUT027",5091.15631525248
"FDH56","OUT046",1602.39115434068
"FDL48","OUT018",517.9483457952
"FDC48","OUT027",1991.22003312768
"FDN33","OUT045",1205.55078041011
"FDA36","OUT017",2548.42145190342
"FDT44","OUT017",1670.7385558223
"FDQ56","OUT045",1260.7085488888
"NCC54","OUT019",639.13431921497
"FDU11","OUT049",1794.43892750663
"DRL59","OUT013",647.144060686707
"FDM24","OUT049",2231.57049680986
"FDI57","OUT045",2632.26275277937
"DRC12","OUT018",2493.73799724329
"NCM42","OUT027",2562.13436231279
"FDA46","OUT010",371.231542446667
"FDA31","OUT013",2540.17562939702
"NCJ31","OUT035",3423.61506379778
"FDG52","OUT046",681.63802219692
"NCL19","OUT019",344.323598830017
"FDS10","OUT035",2865.20980769009
"FDX22","OUT010",610.756101050943
"NCF19","OUT035",706.391987128945
"NCE06","OUT046",2138.69464255584
"DRC27","OUT046",3401.41344451058
"FDE21","OUT035",1815.52763352596
"NCR42","OUT019",58.9214623686641
"FDX51","OUT018",2466.92478352063
"NCR06","OUT018",404.641900822245
"FDU31","OUT027",4671.42870317386
"FDU59","OUT017",2095.08615365138
"FDR03","OUT027",5422.28165575608
"FDS49","OUT027",1952.4792759373
"FDD48","OUT010",251.549711030372
"NCF18","OUT017",2814.58264970047
"NCD43","OUT027",2380.17338321623
"NCD54","OUT018",1429.96417529244
"FDY19","OUT010",240.811780382529
"NCY54","OUT017",2189.18851066153
"NCL19","OUT018",1948.03646382667
"FDP23","OUT010",519.147653594389
"FDC26","OUT013",1460.63518413778
"FDR14","OUT010",113.812508605416
"NCS41","OUT035",2848.97836187184
"FDF41","OUT035",3368.43522276159
"FDU34","OUT046",1778.9782130485
"DRH11","OUT046",870.556625854916
"FDM03","OUT013",1502.92489822623
"FDS31","OUT017",2828.17940394941
"FDJ20","OUT017",1647.5854267717
"FDV44","OUT027",4664.23339307669
"FDG02","OUT049",2538.50520717174
"FDA09","OUT013",2993.05531721473
"FDT04","OUT013",529.07719753847
"FDL58","OUT019",446.101690447169
"FDE52","OUT045",1214.40751342771
"FDW12","OUT035",2337.07657260151
"FDL51","OUT017",3026.35264442154
"NCY42","OUT027",3207.92531779013
"FDR07","OUT017",1209.18195216583
"FDN40","OUT045",1998.22214872213
"FDB35","OUT027",2292.7737428884
"FDA22","OUT017",2396.2254831029
"NCL06","OUT046",3657.80256500913
"FDI35","OUT013",2910.35853865848
"NCW42","OUT045",3224.3488267654
"NCX06","OUT049",2719.53837465812
"FDC37","OUT027",2526.11742803367
"FDZ14","OUT018",1472.25347330102
